Id,Probability
1,0.5307946249378526
2,0.34198422638669895
3,0.14692325106620785
4,0.5885232009729373
5,0.6132906824631512
6,0.28921405264480327
7,0.31516920785265223
8,0.3227726487475994
9,0.03407663670459141
10,0.7584824637547165
11,0.10829770778308924
12,0.1449294662748862
13,0.08898959583620382
14,0.4755247107065346
15,0.4155130109158279
16,0.16524592884262757
17,0.2927426481137843
18,0.15023522704010242
19,0.7568531956647212
20,0.5608150273998833
21,0.09627801657257179
22,0.15711661640583655
23,0.04748229515540087
24,0.9429276423673327
25,0.46611965305668956
26,0.14873539396591498
27,0.6085525604677281
28,0.10533655962240807
29,0.3844524135061872
30,0.22459814514458568
31,0.5149526814902735
32,0.0736522997306353
33,0.1602362579779992
34,0.4698574381413523
35,0.8396462094646568
36,0.43743021005244204
37,0.3240530188799351
38,0.12706450972953076
39,0.09877432662828198
40,0.4644908575353301
41,0.8635899457486732
42,0.8239482659346734
43,0.6189076777231158
44,0.08592936116813385
45,0.4606036378467223
46,0.05486473675900087
47,0.05286746927163246
48,0.17999181111625795
49,0.20774693030589597
50,0.30031562068715395
51,0.17918478246657443
52,0.2624709377660906
53,0.08169807328643369
54,0.46372282829546513
55,0.2066354611128708
56,0.5642736959331923
57,0.06851443586169506
58,0.6615528084649452
59,0.6432481810163858
60,0.5504350079246498
61,0.2044323290717257
62,0.09400874987322169
63,0.2592020964891034
64,0.09462331478690601
65,0.15512631417956277
66,0.2926652921585946
67,0.11341697060168696
68,0.7817308835938237
69,0.08410129650030278
70,0.8126781133572182
71,0.1981434400613795
72,0.6463060853122539
73,0.08138309675195689
74,0.7545532186687186
75,0.16046852983885013
76,0.3123872377046046
77,0.5342921839971189
78,0.4367927485060189
79,0.27721011490327907
80,0.1727704163489442
81,0.12508350658629444
82,0.1358821815874028
83,0.3791591005354212
84,0.10997115277237936
85,0.16178870631317183
86,0.14010453099488926
87,0.42067333033089227
88,0.12451070713517806
89,0.3250709407831541
90,0.19624806875108936
91,0.3220603925192841
92,0.17218405982950652
93,0.09248383169769582
94,0.1668741162856131
95,0.0696739862557273
96,0.4984757551165085
97,0.34218750962274874
98,0.576179108881149
99,0.12544352606286954
100,0.11081663216013674
101,0.4543308609692056
102,0.4996853074445597
103,0.07944115780020133
104,0.4165470873985831
105,0.4230994262485608
106,0.23876480090532887
107,0.8439144350990031
108,0.14549385189538105
109,0.09380206277858727
110,0.17669466862189073
111,0.22088156769540035
112,0.22852197611009487
113,0.258712977901863
114,0.9258412480380465
115,0.5933443648666701
116,0.11129988138087134
117,0.03888422166792501
118,0.5847615878315741
119,0.13389027802430062
120,0.09545288489606109
121,0.08981519691063652
122,0.47599466303631405
123,0.1425204657649023
124,0.9541058899176642
125,0.08982463525505034
126,0.2179321223408157
127,0.04063038980860743
128,0.13360434637319937
129,0.05527643928617544
130,0.4537712186374661
131,0.32433274499117554
132,0.49963628163317264
133,0.06375051939500602
134,0.5670557041144689
135,0.6250154154550756
136,0.10690236187097618
137,0.7248053164274691
138,0.42159260402701615
139,0.08195944847397416
140,0.14274155052599613
141,0.054914396577418735
142,0.16634667727582855
143,0.05486473675900087
144,0.17017098872566816
145,0.8588121365542375
146,0.09970216521676158
147,0.05104033849229111
148,0.6725669854621515
149,0.07093550597625153
150,0.46855747100262674
151,0.057928455874005115
152,0.11071341834729115
153,0.10385097783253688
154,0.1101564567321561
155,0.15159066210714034
156,0.2064509142126968
157,0.409239481160455
158,0.09518703745419653
159,0.5494780890725904
160,0.2302895045607774
161,0.055148153398179904
162,0.1260282733284786
163,0.1658569701746037
164,0.44022454167544794
165,0.12644458870080735
166,0.22140126462526766
167,0.9533937323155908
168,0.19528515254919337
169,0.8112654070487206
170,0.12399093724183131
171,0.0555582420503183
172,0.15778833236867296
173,0.18243029274804182
174,0.35854935330256466
175,0.14804870062332479
176,0.872754452246713
177,0.22163598683321842
178,0.5512417120043439
179,0.13609279823867976
180,0.11767300519685368
181,0.3585371443049689
182,0.07716664303201243
183,0.16810742110313917
184,0.15704123220571917
185,0.6415254994833763
186,0.10620388769918215
187,0.08716223921597978
188,0.276301555449859
189,0.42734366964818776
190,0.2318030794455281
191,0.14867951155445994
192,0.3349333250046398
193,0.1573047231547255
194,0.4914282057016566
195,0.12289943612226946
196,0.27067007824184275
197,0.08162852533971926
198,0.10663345828561445
199,0.08026308903718025
200,0.11637391166886797
201,0.47453020677862673
202,0.2479175257841857
203,0.8710535451859859
204,0.3433547094655094
205,0.14986349879340735
206,0.09642671213832273
207,0.23010221423353253
208,0.06115402101092692
209,0.5270214674209743
210,0.05754303643737665
211,0.7906390900374759
212,0.24949130082542734
213,0.18026348321421096
214,0.08366487692246496
215,0.15015372246827788
216,0.47276997634176104
217,0.10484950703628061
218,0.5595113568937048
219,0.14606365375406774
220,0.047938790867114424
221,0.20684789742574128
222,0.11466350510053387
223,0.15271087927090424
224,0.12916971309868663
225,0.11193354138843388
226,0.4995456467117434
227,0.11660261530048112
228,0.4989350242682702
229,0.5395275511678115
230,0.91727101323868
231,0.7495222310203341
232,0.12473682634163025
233,0.13094375699288074
234,0.1426059778184452
235,0.05326086812712137
236,0.8094940918941551
237,0.20590630135797572
238,0.049735026285094984
239,0.13972683218461554
240,0.14995848512983068
241,0.42365488942624285
242,0.12619748047455037
243,0.08143715675670186
244,0.239054752458985
245,0.5622145983050917
246,0.14155754584983007
247,0.3915835773177164
248,0.07367169410146086
249,0.2244402440872167
250,0.8462915635976848
251,0.2834714587896253
252,0.8020586700940483
253,0.06992781768657029
254,0.5738133519200853
255,0.03594213382031723
256,0.08446420806531053
257,0.30243665297994043
258,0.7844298523452378
259,0.42915751627766907
260,0.6288072500807272
261,0.1527465588800751
262,0.22957905119561198
263,0.0725637243368433
264,0.5204698785340987
265,0.5604694805102478
266,0.16714818470178472
267,0.5431683445760758
268,0.4541312238421715
269,0.797415031307755
270,0.05949242651241201
271,0.2751961475551604
272,0.3883622743276699
273,0.10495630706935562
274,0.15070819664955182
275,0.09217212541798729
276,0.27875693180898875
277,0.12206472163849927
278,0.09116411286482448
279,0.5176513597228659
280,0.2507660297995475
281,0.9641269858412533
282,0.4233997911780075
283,0.45857805259266343
284,0.12598506730153144
285,0.12570812996318442
286,0.0883225308318216
287,0.11229791564756907
288,0.35428595942206026
289,0.5792126388638731
290,0.5759760593183875
291,0.8536878661115674
292,0.06689793348544658
293,0.31927220267065703
294,0.13168690773937242
295,0.04481248482952776
296,0.27772564745924616
297,0.1163528782013179
298,0.2815331920976297
299,0.04236438265360487
300,0.07013591149526381
301,0.5158699561167022
302,0.09545288489606109
303,0.09686356026739604
304,0.13064054895737814
305,0.9017010909379538
306,0.3817827578073484
307,0.044442673536862994
308,0.7584824637547165
309,0.8640450196051037
310,0.13501292076616117
311,0.9187203156415622
312,0.18960859176255063
313,0.7664556609702831
314,0.3447891094348593
315,0.37397459030654323
316,0.569931400048902
317,0.8291468895645194
318,0.07227052794787976
319,0.10529253995018353
320,0.5131921141499045
321,0.58155643746526
322,0.14736189523819124
323,0.11816653446799977
324,0.09162044827875218
325,0.4933326567066916
326,0.09967350840179559
327,0.15947547779268728
328,0.07554465118157028
329,0.23584670063860794
330,0.0621900380583506
331,0.16345354777150045
332,0.1859137295541454
333,0.12862210397535262
334,0.26490747857996333
